row_id,energy
95293,1819.71826171875
95294,1904.5760498046875
95295,1971.53662109375
95296,2033.27001953125
95297,2065.82666015625
95298,2075.99072265625
95299,2066.631103515625
95300,2030.421630859375
95301,1997.246337890625
95302,2005.43603515625
95303,1911.8133544921875
95304,1777.3341064453125
95305,1707.6932373046875
95306,1623.525146484375
95307,1531.5692138671875
95308,1474.115966796875
95309,1432.0509033203125
95310,1426.6263427734375
95311,1359.58349609375
95312,1408.5079345703125
95313,1446.99365234375
95314,1541.3095703125
95315,1728.710205078125
95316,1880.1666259765625
95317,1993.9410400390625
95318,2132.103515625
95319,2202.304931640625
95320,2249.0478515625
95321,2313.107177734375
95322,2335.8017578125
95323,2348.53125
95324,2297.881103515625
95325,2238.512939453125
95326,2258.25927734375
95327,2126.9794921875
95328,2015.354248046875
95329,1696.2855224609375
95330,1657.78662109375
95331,1585.1171875
95332,1534.735595703125
95333,1504.32861328125
95334,1534.702392578125
95335,1587.30712890625
95336,1750.975341796875
95337,1876.3963623046875
95338,1946.9544677734375
95339,2029.48876953125
95340,2219.244140625
95341,2295.08203125
95342,2458.042236328125
95343,2550.135498046875
95344,2576.421142578125
95345,2602.916748046875
95346,2592.988037109375
95347,2624.441162109375
95348,2564.91845703125
95349,2503.479248046875
95350,2506.369140625
95351,2363.2626953125
95352,2209.632080078125
95353,1817.894775390625
95354,1749.677978515625
95355,1665.9615478515625
95356,1611.3875732421875
95357,1565.260986328125
95358,1576.0845947265625
95359,1640.74609375
95360,1805.9935302734375
95361,1894.95849609375
95362,1949.5228271484375
95363,2055.070068359375
95364,2251.162841796875
95365,2291.818603515625
95366,2494.36181640625
95367,2584.444091796875
95368,2610.17529296875
95369,2638.11962890625
95370,2606.5830078125
95371,2635.08740234375
95372,2604.551513671875
95373,2543.247314453125
95374,2481.9306640625
95375,2338.176025390625
95376,2213.289794921875
95377,1884.9376220703125
95378,1804.885498046875
95379,1722.5501708984375
95380,1663.017822265625
95381,1610.7880859375
95382,1618.65869140625
95383,1696.503662109375
95384,1862.9832763671875
95385,1960.278564453125
95386,1995.600341796875
95387,2119.5556640625
95388,2282.685302734375
95389,2331.26220703125
95390,2498.723876953125
95391,2607.161865234375
95392,2671.54833984375
95393,2705.402587890625
95394,2709.71630859375
95395,2595.961669921875
95396,2662.028564453125
95397,2601.470458984375
95398,2587.843505859375
95399,2431.000732421875
95400,2307.668701171875
95401,1941.5283203125
95402,1852.7908935546875
95403,1763.6322021484375
95404,1708.3831787109375
95405,1660.0257568359375
95406,1669.396728515625
95407,1744.93798828125
95408,1887.197998046875
95409,1989.316162109375
95410,2015.2178955078125
95411,2134.26513671875
95412,2312.1552734375
95413,2348.3525390625
95414,2527.379150390625
95415,2640.01025390625
95416,2685.075439453125
95417,2708.2412109375
95418,2719.33349609375
95419,2657.376708984375
95420,2663.34619140625
95421,2571.1298828125
95422,2559.8505859375
95423,2463.31396484375
95424,2289.7412109375
95425,2037.34521484375
95426,1949.2845458984375
95427,1844.394287109375
95428,1787.9256591796875
95429,1747.0174560546875
95430,1757.44140625
95431,1814.0426025390625
95432,1966.569091796875
95433,2056.839111328125
95434,2096.975341796875
95435,2212.631591796875
95436,2333.82568359375
95437,2328.91845703125
95438,2442.218505859375
95439,2536.322509765625
95440,2539.55859375
95441,2538.048095703125
95442,2527.16943359375
95443,2435.76953125
95444,2431.087890625
95445,2376.034912109375
95446,2374.763671875
95447,2272.152587890625
95448,2110.403076171875
95449,1974.396728515625
95450,1861.42333984375
95451,1756.132568359375
95452,1695.58642578125
95453,1652.455078125
95454,1648.7630615234375
95455,1632.1004638671875
95456,1689.3817138671875
95457,1737.5909423828125
95458,1809.3629150390625
95459,1979.92236328125
95460,2061.625732421875
95461,2049.02490234375
95462,2160.38134765625
95463,2274.00634765625
95464,2306.315185546875
95465,2341.413818359375
95466,2361.007080078125
95467,2275.175048828125
95468,2276.69921875
95469,2227.83544921875
95470,2223.382568359375
95471,2152.4326171875
95472,2010.2969970703125
95473,1910.772705078125
95474,1764.1234130859375
95475,1665.0238037109375
95476,1596.297607421875
95477,1562.4364013671875
95478,1545.9183349609375
95479,1493.2137451171875
95480,1546.6314697265625
95481,1555.5648193359375
95482,1642.653076171875
95483,1843.8226318359375
95484,1960.4031982421875
95485,2055.069091796875
95486,2211.99169921875
95487,2303.40576171875
95488,2334.57421875
95489,2364.323486328125
95490,2419.980712890625
95491,2391.385498046875
95492,2385.8076171875
95493,2322.982666015625
95494,2282.4267578125
95495,2178.498046875
95496,2056.889404296875
95497,1851.48046875
95498,1720.968505859375
95499,1641.7672119140625
95500,1582.3929443359375
95501,1564.6324462890625
95502,1590.065673828125
95503,1660.0621337890625
95504,1832.498046875
95505,1947.2408447265625
95506,1984.41650390625
95507,2096.585205078125
95508,2254.767578125
95509,2341.230712890625
95510,2519.476806640625
95511,2643.81201171875
95512,2674.3076171875
95513,2700.150146484375
95514,2734.09716796875
95515,2726.2275390625
95516,2717.412109375
95517,2667.138427734375
95518,2641.100830078125
95519,2495.607421875
95520,2330.302978515625
95521,1897.5389404296875
95522,1709.4454345703125
95523,1623.8133544921875
95524,1551.5906982421875
95525,1516.456787109375
95526,1519.6573486328125
95527,1589.5343017578125
95528,1754.2159423828125
95529,1849.1787109375
95530,1870.7054443359375
95531,2018.6522216796875
95532,2220.415283203125
95533,2291.80078125
95534,2502.3818359375
95535,2625.612548828125
95536,2668.34716796875
95537,2689.80517578125
95538,2716.796875
95539,2693.346435546875
95540,2645.27197265625
95541,2549.078125
95542,2484.309326171875
95543,2309.693115234375
95544,2178.953369140625
95545,1879.02001953125
95546,1677.12060546875
95547,1593.272705078125
95548,1533.5474853515625
95549,1499.22509765625
95550,1502.273681640625
95551,1575.0032958984375
95552,1737.020263671875
95553,1812.792236328125
95554,1857.853271484375
95555,2000.35693359375
95556,2156.59716796875
95557,2183.376708984375
95558,2394.543701171875
95559,2507.924560546875
95560,2573.0751953125
95561,2607.7890625
95562,2606.092041015625
95563,2525.492919921875
95564,2538.760986328125
95565,2435.95068359375
95566,2446.998046875
95567,2236.744384765625
95568,2140.505615234375
95569,1969.459228515625
95570,1785.2618408203125
95571,1707.16259765625
95572,1651.60009765625
95573,1628.559814453125
95574,1622.8436279296875
95575,1683.053466796875
95576,1845.492431640625
95577,1923.20361328125
95578,1958.9300537109375
95579,2094.91259765625
95580,2235.819580078125
95581,2175.736572265625
95582,2384.545166015625
95583,2512.208740234375
95584,2549.66259765625
95585,2615.33056640625
95586,2631.94580078125
95587,2601.919677734375
95588,2571.770751953125
95589,2496.958984375
95590,2567.334228515625
95591,2395.818115234375
95592,2206.80322265625
95593,1935.1815185546875
95594,1786.1373291015625
95595,1685.0362548828125
95596,1632.4078369140625
95597,1602.8233642578125
95598,1614.48876953125
95599,1650.00146484375
95600,1823.5911865234375
95601,1896.1434326171875
95602,1906.70361328125
95603,2059.423828125
95604,2214.27294921875
95605,2211.892822265625
95606,2356.663818359375
95607,2497.613037109375
95608,2507.55615234375
95609,2526.3232421875
95610,2526.32080078125
95611,2478.827392578125
95612,2340.684326171875
95613,2330.86572265625
95614,2343.060546875
95615,2253.1787109375
95616,2073.493896484375
95617,1940.533447265625
95618,1793.564208984375
95619,1690.76123046875
95620,1628.0592041015625
95621,1582.7529296875
95622,1568.9403076171875
95623,1544.9146728515625
95624,1613.5543212890625
95625,1659.7640380859375
95626,1694.806884765625
95627,1882.0413818359375
95628,1997.8505859375
95629,2012.32666015625
95630,2133.140869140625
95631,2287.29833984375
95632,2324.17822265625
95633,2343.195068359375
95634,2357.08154296875
95635,2355.968505859375
95636,2180.896484375
95637,2179.7919921875
95638,2174.538818359375
95639,2098.520263671875
95640,1927.9547119140625
95641,1945.2440185546875
95642,1800.068115234375
95643,1722.4281005859375
95644,1648.3604736328125
95645,1600.04345703125
95646,1564.446044921875
95647,1506.3280029296875
95648,1568.251953125
95649,1555.826171875
95650,1663.9149169921875
95651,1864.2474365234375
95652,1960.6357421875
95653,2050.7685546875
95654,2175.80126953125
95655,2257.091064453125
95656,2275.463623046875
95657,2236.088623046875
95658,2338.070556640625
95659,2339.226318359375
95660,2267.803466796875
95661,2218.4453125
95662,2219.580810546875
95663,2088.365966796875
95664,1959.83935546875
95665,1856.39111328125
95666,1728.7515869140625
95667,1643.3740234375
95668,1587.846435546875
95669,1564.2596435546875
95670,1569.8604736328125
95671,1612.6553955078125
95672,1764.659912109375
95673,1847.7987060546875
95674,1900.4857177734375
95675,2003.2803955078125
95676,2179.0947265625
95677,2230.740478515625
95678,2360.328857421875
95679,2449.3564453125
95680,2459.26953125
95681,2440.68701171875
95682,2479.78466796875
95683,2495.841796875
95684,2443.466796875
95685,2380.973388671875
95686,2341.265380859375
95687,2240.749755859375
95688,2099.967041015625
95689,1914.4398193359375
95690,1758.548583984375
95691,1658.2899169921875
95692,1611.4146728515625
95693,1565.5556640625
95694,1563.999755859375
95695,1616.6976318359375
95696,1797.0906982421875
95697,1876.1668701171875
95698,1886.2401123046875
95699,2006.8846435546875
95700,2189.65869140625
95701,2250.96875
95702,2385.71826171875
95703,2470.134033203125
95704,2490.331298828125
95705,2483.690673828125
95706,2513.25390625
95707,2499.0087890625
95708,2454.7470703125
95709,2364.408447265625
95710,2359.318115234375
95711,2253.89990234375
95712,2114.271728515625
95713,1914.610595703125
95714,1764.160400390625
95715,1646.8455810546875
95716,1588.0489501953125
95717,1604.768798828125
95718,1580.326904296875
95719,1629.045166015625
95720,1819.5560302734375
95721,1899.7222900390625
95722,1921.0723876953125
95723,2039.58447265625
95724,2209.669189453125
95725,2278.72119140625
95726,2411.04443359375
95727,2497.596435546875
95728,2540.939697265625
95729,2533.447265625
95730,2529.077880859375
95731,2456.860595703125
95732,2480.352294921875
95733,2410.105712890625
95734,2412.98876953125
95735,2297.47216796875
95736,2143.791748046875
95737,1875.197265625
95738,1770.5712890625
95739,1675.84130859375
95740,1624.8480224609375
95741,1606.86181640625
95742,1613.278076171875
95743,1656.1561279296875
95744,1797.8736572265625
95745,1896.565185546875
95746,1939.9637451171875
95747,2071.30126953125
95748,2250.771240234375
95749,2279.469970703125
95750,2444.489501953125
95751,2526.507080078125
95752,2593.892333984375
95753,2611.754150390625
95754,2619.069091796875
95755,2579.698974609375
95756,2553.10400390625
95757,2477.865478515625
95758,2530.718505859375
95759,2376.40771484375
95760,2205.007568359375
95761,1954.404296875
95762,1870.1385498046875
95763,1742.6380615234375
95764,1674.4329833984375
95765,1650.6619873046875
95766,1654.31201171875
95767,1683.0433349609375
95768,1825.381591796875
95769,1926.6114501953125
95770,2007.02978515625
95771,2153.784912109375
95772,2372.581298828125
95773,2462.054443359375
95774,2634.080322265625
95775,2714.487060546875
95776,2745.931884765625
95777,2775.123291015625
95778,2765.013671875
95779,2741.736083984375
95780,2660.3359375
95781,2560.263671875
95782,2560.55322265625
95783,2408.936767578125
95784,2256.967041015625
95785,1908.6253662109375
95786,1803.124755859375
95787,1701.4046630859375
95788,1636.4495849609375
95789,1614.0821533203125
95790,1604.564697265625
95791,1582.905029296875
95792,1632.402587890625
95793,1695.99853515625
95794,1807.0557861328125
95795,1946.925537109375
95796,2125.5029296875
95797,2217.47265625
95798,2365.986328125
95799,2445.476806640625
95800,2500.526123046875
95801,2491.4443359375
95802,2519.99755859375
95803,2492.814453125
95804,2368.8583984375
95805,2299.326416015625
95806,2290.195556640625
95807,2145.824462890625
95808,2036.6641845703125
95809,1662.6796875
95810,1554.5802001953125
95811,1457.9410400390625
95812,1402.44482421875
95813,1382.024658203125
95814,1376.8192138671875
95815,1336.1248779296875
95816,1376.02685546875
95817,1387.722900390625
95818,1497.8536376953125
95819,1654.8475341796875
95820,1774.9339599609375
95821,1879.7672119140625
95822,2030.3818359375
95823,2093.649169921875
95824,2101.792724609375
95825,2126.302734375
95826,2152.926513671875
95827,2179.69482421875
95828,2146.98095703125
95829,2122.770263671875
95830,2131.154052734375
95831,1964.455322265625
95832,1858.1220703125
95833,1583.100341796875
95834,1500.1068115234375
95835,1423.8616943359375
95836,1395.918212890625
95837,1377.4664306640625
95838,1383.239501953125
95839,1429.8443603515625
95840,1585.3746337890625
95841,1681.0457763671875
95842,1770.3536376953125
95843,1846.0943603515625
95844,1991.51025390625
95845,2046.2666015625
95846,2192.79541015625
95847,2268.2216796875
95848,2273.161865234375
95849,2281.837890625
95850,2304.7109375
95851,2323.064208984375
95852,2306.632080078125
95853,2278.491455078125
95854,2277.628662109375
95855,2115.88525390625
95856,1975.3580322265625
95857,1681.6497802734375
95858,1580.500732421875
95859,1481.643310546875
95860,1438.0067138671875
95861,1402.2083740234375
95862,1423.38037109375
95863,1498.3294677734375
95864,1690.9423828125
95865,1795.116455078125
95866,1819.7220458984375
95867,1912.9871826171875
95868,2062.802490234375
95869,2075.364990234375
95870,2215.551025390625
95871,2276.716552734375
95872,2292.64990234375
95873,2283.51904296875
95874,2303.86767578125
95875,2271.976318359375
95876,2255.412109375
95877,2207.271240234375
95878,2192.25927734375
95879,2038.3275146484375
95880,1899.4124755859375
95881,1663.736572265625
95882,1558.700439453125
95883,1460.7454833984375
95884,1416.59619140625
95885,1381.865234375
95886,1392.9180908203125
95887,1490.5992431640625
95888,1672.91552734375
95889,1780.4649658203125
95890,1824.51611328125
95891,1928.6907958984375
95892,2052.48681640625
95893,2081.8154296875
95894,2235.2841796875
95895,2297.227783203125
95896,2337.752685546875
95897,2355.96142578125
95898,2367.6171875
95899,2279.266357421875
95900,2328.014404296875
95901,2312.342041015625
95902,2330.7724609375
95903,2180.631103515625
95904,2033.6793212890625
95905,1773.51708984375
95906,1691.5478515625
95907,1598.958984375
95908,1551.7899169921875
95909,1517.6094970703125
95910,1537.2274169921875
95911,1631.3218994140625
95912,1783.097900390625
95913,1883.0213623046875
95914,1917.0120849609375
95915,2015.144775390625
95916,2121.5966796875
95917,2139.74169921875
95918,2290.119384765625
95919,2329.591064453125
95920,2360.7421875
95921,2375.982421875
95922,2399.834228515625
95923,2351.150390625
95924,2342.479248046875
95925,2288.970458984375
95926,2345.461669921875
95927,2179.5068359375
95928,2027.2945556640625
95929,1762.720947265625
95930,1680.4169921875
95931,1578.128662109375
95932,1528.5191650390625
95933,1498.6177978515625
95934,1508.199951171875
95935,1572.678955078125
95936,1735.390869140625
95937,1819.1134033203125
95938,1877.517822265625
95939,1960.4373779296875
95940,2051.2021484375
95941,2063.309814453125
95942,2145.514404296875
95943,2154.547607421875
95944,2148.74365234375
95945,2152.468017578125
95946,2142.3525390625
95947,2097.350341796875
95948,2058.95166015625
95949,2056.1416015625
95950,2079.628173828125
95951,1932.85595703125
95952,1798.395751953125
95953,1681.927001953125
95954,1581.125244140625
95955,1484.6845703125
95956,1430.1395263671875
95957,1400.9002685546875
95958,1396.5447998046875
95959,1400.66650390625
95960,1461.32080078125
95961,1532.6541748046875
95962,1627.46240234375
95963,1736.7728271484375
95964,1809.864990234375
95965,1822.8272705078125
95966,1869.0325927734375
95967,1859.8642578125
95968,1887.4251708984375
95969,1893.9384765625
95970,1900.12890625
95971,1875.74462890625
95972,1836.6131591796875
95973,1839.818603515625
95974,1863.9912109375
95975,1731.9598388671875
95976,1633.8746337890625
95977,1645.9237060546875
95978,1571.9171142578125
95979,1462.29541015625
95980,1407.35888671875
95981,1383.0946044921875
95982,1364.4696044921875
95983,1326.5538330078125
95984,1384.1265869140625
95985,1424.781005859375
95986,1519.152587890625
95987,1660.0120849609375
95988,1772.4200439453125
95989,1840.2415771484375
95990,1954.0731201171875
95991,1960.2027587890625
95992,1988.85595703125
95993,2007.4290771484375
95994,2035.7696533203125
95995,2060.95361328125
95996,2040.1812744140625
95997,2044.781982421875
95998,2065.73193359375
95999,1892.46484375
96000,1794.2735595703125
96001,1547.7825927734375
96002,1475.683837890625
96003,1435.181884765625
96004,1384.8544921875
96005,1371.84765625
96006,1403.064208984375
96007,1488.8953857421875
96008,1675.2427978515625
96009,1817.1514892578125
96010,1851.467529296875
96011,1906.5523681640625
96012,2040.7880859375
96013,2073.083740234375
96014,2184.853271484375
96015,2234.4541015625
96016,2238.33740234375
96017,2242.4423828125
96018,2254.071533203125
96019,2259.2373046875
96020,2244.17431640625
96021,2225.2841796875
96022,2247.22509765625
96023,2080.7548828125
96024,1970.389892578125
96025,1675.089599609375
96026,1580.6539306640625
96027,1509.6005859375
96028,1450.2462158203125
96029,1427.0399169921875
96030,1447.84619140625
96031,1531.910888671875
96032,1729.5523681640625
96033,1843.5985107421875
96034,1859.239013671875
96035,1928.9700927734375
96036,2063.533203125
96037,2051.102294921875
96038,2158.22705078125
96039,2186.930908203125
96040,2234.711669921875
96041,2225.68115234375
96042,2238.908203125
96043,2187.760009765625
96044,2190.6953125
96045,2164.882080078125
96046,2182.094482421875
96047,2028.4071044921875
96048,1923.8193359375
96049,1684.435791015625
96050,1599.1046142578125
96051,1535.70703125
96052,1495.4908447265625
96053,1471.968994140625
96054,1484.96484375
96055,1584.182861328125
96056,1750.71630859375
96057,1866.0364990234375
96058,1878.893310546875
96059,1955.381103515625
96060,2062.48046875
96061,2024.240234375
96062,2114.023193359375
96063,2128.905517578125
96064,2169.548583984375
96065,2179.59814453125
96066,2164.320068359375
96067,2052.95263671875
96068,2123.863037109375
96069,2093.890869140625
96070,2151.343994140625
96071,2016.0986328125
96072,1911.2550048828125
96073,1646.0595703125
96074,1609.0821533203125
96075,1547.1199951171875
96076,1514.909912109375
96077,1490.595458984375
96078,1504.970947265625
96079,1592.8814697265625
96080,1737.9974365234375
96081,1855.2967529296875
96082,1852.1297607421875
96083,1933.5784912109375
96084,2013.8397216796875
96085,1960.317138671875
96086,2077.498291015625
96087,2111.36572265625
96088,2127.528564453125
96089,2145.09228515625
96090,2164.35791015625
96091,2111.218505859375
96092,2130.38916015625
96093,2106.240234375
96094,2196.26025390625
96095,2052.5849609375
96096,1923.5955810546875
96097,1701.5943603515625
96098,1662.1414794921875
96099,1590.2109375
96100,1549.912841796875
96101,1531.027099609375
96102,1544.92236328125
96103,1611.20654296875
96104,1777.0225830078125
96105,1894.9786376953125
96106,1916.8543701171875
96107,2017.73193359375
96108,2090.087646484375
96109,2056.90625
96110,2196.51123046875
96111,2249.595703125
96112,2206.1630859375
96113,2241.003173828125
96114,2239.217041015625
96115,2198.649658203125
96116,2182.702880859375
96117,2165.33984375
96118,2184.681396484375
96119,2050.211181640625
96120,1936.0621337890625
96121,1677.50146484375
96122,1592.7540283203125
96123,1518.9298095703125
96124,1468.5343017578125
96125,1432.510009765625
96126,1430.1983642578125
96127,1442.0631103515625
96128,1505.736083984375
96129,1590.084716796875
96130,1630.330078125
96131,1758.8568115234375
96132,1833.634521484375
96133,1808.876220703125
96134,1884.2315673828125
96135,1937.2659912109375
96136,1917.4400634765625
96137,1936.884033203125
96138,1961.328125
96139,1933.2158203125
96140,1907.857177734375
96141,1901.508544921875
96142,1916.2042236328125
96143,1813.9713134765625
96144,1719.5400390625
96145,1724.1959228515625
96146,1644.011962890625
96147,1543.677978515625
96148,1504.8443603515625
96149,1471.155029296875
96150,1451.75244140625
96151,1418.883056640625
96152,1491.4759521484375
96153,1553.07080078125
96154,1646.0284423828125
96155,1742.819580078125
96156,1880.9495849609375
96157,1940.26708984375
96158,2061.728515625
96159,2109.349853515625
96160,2082.5439453125
96161,2113.090087890625
96162,2171.375732421875
96163,2181.532470703125
96164,2174.32861328125
96165,2158.7958984375
96166,2138.13134765625
96167,1974.594482421875
96168,1897.5604248046875
96169,1711.53466796875
96170,1636.1199951171875
96171,1581.552978515625
96172,1558.0494384765625
96173,1535.0679931640625
96174,1557.6912841796875
96175,1657.294677734375
96176,1871.9156494140625
96177,2020.884033203125
96178,2024.400146484375
96179,2080.820068359375
96180,2175.22021484375
96181,2178.6962890625
96182,2283.101318359375
96183,2331.45947265625
96184,2307.4833984375
96185,2289.12451171875
96186,2328.99658203125
96187,2311.10791015625
96188,2318.218017578125
96189,2311.62353515625
96190,2295.99267578125
96191,2110.787109375
96192,2009.463623046875
96193,1778.44091796875
96194,1668.93115234375
96195,1589.4739990234375
96196,1547.37841796875
96197,1530.5267333984375
96198,1549.014892578125
96199,1642.9971923828125
96200,1845.4842529296875
96201,1964.887451171875
96202,1934.6402587890625
96203,2021.856689453125
96204,2095.775390625
96205,2047.4415283203125
96206,2147.309814453125
96207,2195.29345703125
96208,2192.54248046875
96209,2179.749755859375
96210,2218.8515625
96211,2108.04296875
96212,2177.73828125
96213,2176.308349609375
96214,2140.494873046875
96215,2026.10302734375
96216,1905.5570068359375
96217,1745.1456298828125
96218,1645.9482421875
96219,1574.0185546875
96220,1533.49609375
96221,1519.8328857421875
96222,1531.2945556640625
96223,1625.72412109375
96224,1816.8543701171875
96225,1938.4007568359375
96226,1906.8165283203125
96227,2014.812255859375
96228,2076.765625
96229,2036.2808837890625
96230,2132.53955078125
96231,2151.05712890625
96232,2172.874755859375
96233,2170.364990234375
96234,2166.5361328125
96235,2010.68896484375
96236,2151.6357421875
96237,2181.020263671875
96238,2174.91796875
96239,2073.320556640625
96240,1952.363525390625
96241,1704.13330078125
96242,1599.8360595703125
